date,value
2024-01-14 00:00:00,1.002877
2024-01-14 01:00:00,1.015809
2024-01-14 02:00:00,0.923813
2024-01-14 03:00:00,0.796661
2024-01-14 04:00:00,1.067654
2024-01-14 05:00:00,0.973855
2024-01-14 06:00:00,0.984881
2024-01-14 07:00:00,1.044504
2024-01-14 08:00:00,1.057796
2024-01-14 09:00:00,0.9304
2024-01-14 10:00:00,0.890386
2024-01-14 11:00:00,0.837081
2024-01-14 12:00:00,0.831968
2024-01-14 13:00:00,0.797384
2024-01-14 14:00:00,0.804074
2024-01-14 15:00:00,0.82671
2024-01-14 16:00:00,0.880929
2024-01-14 17:00:00,0.772911
2024-01-14 18:00:00,0.947469
2024-01-14 19:00:00,0.937751
2024-01-14 20:00:00,0.961435
2024-01-14 21:00:00,0.798777
2024-01-14 22:00:00,0.867433
2024-01-14 23:00:00,0.997183
2024-01-15 00:00:00,0.885003
2024-01-15 01:00:00,0.885524
2024-01-15 02:00:00,0.805649
2024-01-15 03:00:00,1.011049
2024-01-15 04:00:00,0.96072
2024-01-15 05:00:00,0.89729
2024-01-15 06:00:00,0.999635
2024-01-15 07:00:00,1.001723
2024-01-15 08:00:00,0.914768
2024-01-15 09:00:00,0.894859
2024-01-15 10:00:00,0.908656
2024-01-15 11:00:00,0.825056
2024-01-15 12:00:00,0.74966
2024-01-15 13:00:00,0.905938
2024-01-15 14:00:00,0.904217
2024-01-15 15:00:00,0.833392
2024-01-15 16:00:00,0.945893
2024-01-15 17:00:00,0.973519
2024-01-15 18:00:00,0.996636
2024-01-15 19:00:00,0.892118
2024-01-15 20:00:00,0.943778
2024-01-15 21:00:00,0.973794
2024-01-15 22:00:00,0.891678
2024-01-15 23:00:00,0.96951
2024-01-16 00:00:00,0.948844
2024-01-16 01:00:00,0.951375
2024-01-16 02:00:00,0.91344
2024-01-16 03:00:00,0.959356
2024-01-16 04:00:00,1.051348
2024-01-16 05:00:00,1.005189
2024-01-16 06:00:00,0.935639
2024-01-16 07:00:00,1.002473
2024-01-16 08:00:00,1.054948
2024-01-16 09:00:00,1.053567
2024-01-16 10:00:00,1.006277
2024-01-16 11:00:00,0.869472
2024-01-16 12:00:00,0.890978
2024-01-16 13:00:00,1.034557
2024-01-16 14:00:00,0.946178
2024-01-16 15:00:00,1.03508
2024-01-16 16:00:00,0.816471
2024-01-16 17:00:00,0.941681
2024-01-16 18:00:00,1.077336
2024-01-16 19:00:00,0.954526
2024-01-16 20:00:00,0.970502
2024-01-16 21:00:00,1.094935
2024-01-16 22:00:00,1.053038
2024-01-16 23:00:00,1.053236
2024-01-17 00:00:00,0.910289
2024-01-17 01:00:00,1.01298
2024-01-17 02:00:00,0.86638
2024-01-17 03:00:00,1.081882
2024-01-17 04:00:00,1.038927
2024-01-17 05:00:00,0.967944
2024-01-17 06:00:00,1.019379
2024-01-17 07:00:00,1.039535
2024-01-17 08:00:00,1.063325
2024-01-17 09:00:00,1.008325
2024-01-17 10:00:00,0.987096
2024-01-17 11:00:00,0.96307
2024-01-17 12:00:00,0.825734
2024-01-17 13:00:00,0.972434
2024-01-17 14:00:00,0.940586
2024-01-17 15:00:00,0.920049
2024-01-17 16:00:00,0.941442
2024-01-17 17:00:00,0.92516
2024-01-17 18:00:00,0.899417
2024-01-17 19:00:00,1.038789
2024-01-17 20:00:00,0.927783
2024-01-17 21:00:00,0.953997
2024-01-17 22:00:00,0.980189
2024-01-17 23:00:00,0.99025
2024-01-18 00:00:00,0.941998
2024-01-18 01:00:00,0.869067
2024-01-18 02:00:00,0.940777
2024-01-18 03:00:00,0.924403
2024-01-18 04:00:00,0.944914
2024-01-18 05:00:00,1.023325
2024-01-18 06:00:00,1.024992
2024-01-18 07:00:00,0.925982
2024-01-18 08:00:00,0.993174
2024-01-18 09:00:00,0.998372
2024-01-18 10:00:00,0.895104
2024-01-18 11:00:00,0.847294
2024-01-18 12:00:00,0.860678
2024-01-18 13:00:00,0.806342
2024-01-18 14:00:00,0.729612
2024-01-18 15:00:00,0.756459
2024-01-18 16:00:00,0.907031
2024-01-18 17:00:00,1.017951
2024-01-18 18:00:00,0.92752
2024-01-18 19:00:00,0.973172
2024-01-18 20:00:00,0.944038
2024-01-18 21:00:00,0.913732
2024-01-18 22:00:00,1.049485
2024-01-18 23:00:00,1.007988
2024-01-19 00:00:00,0.980039
2024-01-19 01:00:00,0.823477
2024-01-19 02:00:00,0.947062
2024-01-19 03:00:00,0.951668
2024-01-19 04:00:00,1.009932
2024-01-19 05:00:00,0.964483
2024-01-19 06:00:00,0.935731
2024-01-19 07:00:00,1.105149
2024-01-19 08:00:00,0.984573
2024-01-19 09:00:00,0.988354
2024-01-19 10:00:00,1.008278
2024-01-19 11:00:00,0.900406
2024-01-19 12:00:00,0.904289
2024-01-19 13:00:00,0.958008
2024-01-19 14:00:00,1.088996
2024-01-19 15:00:00,1.062548
2024-01-19 16:00:00,0.978744
2024-01-19 17:00:00,0.915628
2024-01-19 18:00:00,0.988923
2024-01-19 19:00:00,1.036721
2024-01-19 20:00:00,0.972705
2024-01-19 21:00:00,0.975091
2024-01-19 22:00:00,1.000281
2024-01-19 23:00:00,1.025584
2024-01-20 00:00:00,0.909272
2024-01-20 01:00:00,0.911428
2024-01-20 02:00:00,0.936593
2024-01-20 03:00:00,0.98952
2024-01-20 04:00:00,1.032071
2024-01-20 05:00:00,0.960065
2024-01-20 06:00:00,0.956387
2024-01-20 07:00:00,0.972111
2024-01-20 08:00:00,1.004709
2024-01-20 09:00:00,0.988818
2024-01-20 10:00:00,0.978819
2024-01-20 11:00:00,0.967579
2024-01-20 12:00:00,0.920447
2024-01-20 13:00:00,0.89305
2024-01-20 14:00:00,0.912888
2024-01-20 15:00:00,1.057869
2024-01-20 16:00:00,0.910834
2024-01-20 17:00:00,0.976386
2024-01-20 18:00:00,0.98951
2024-01-20 19:00:00,1.047487
2024-01-20 20:00:00,0.957652
2024-01-20 21:00:00,1.065717
2024-01-20 22:00:00,1.002843
2024-01-20 23:00:00,1.046772
2024-01-21 00:00:00,1.07975
2024-01-21 01:00:00,0.919048
2024-01-21 02:00:00,1.056985
2024-01-21 03:00:00,0.923302
2024-01-21 04:00:00,0.985373
2024-01-21 05:00:00,1.098394
2024-01-21 06:00:00,1.000217
2024-01-21 07:00:00,1.041119
2024-01-21 08:00:00,1.090508
2024-01-21 09:00:00,1.076316
2024-01-21 10:00:00,0.989734
2024-01-21 11:00:00,1.001767
2024-01-21 12:00:00,0.94114
2024-01-21 13:00:00,1.011656
2024-01-21 14:00:00,1.039454
2024-01-21 15:00:00,1.105044
2024-01-21 16:00:00,0.919287
2024-01-21 17:00:00,1.039665
2024-01-21 18:00:00,1.029932
2024-01-21 19:00:00,1.141737
2024-01-21 20:00:00,0.991987
2024-01-21 21:00:00,0.004351
2024-01-21 22:00:00,0.0
2024-01-21 23:00:00,0.0
2024-01-22 00:00:00,0.0
2024-01-22 01:00:00,0.0
2024-01-22 02:00:00,0.0
2024-01-22 03:00:00,0.0
2024-01-22 04:00:00,0.0
2024-01-22 05:00:00,0.0
2024-01-22 06:00:00,0.0
2024-01-22 07:00:00,0.0
2024-01-22 08:00:00,0.558389
2024-01-22 09:00:00,1.029628
2024-01-22 10:00:00,0.985369
2024-01-22 11:00:00,0.928209
2024-01-22 12:00:00,0.975632
2024-01-22 13:00:00,1.027178
2024-01-22 14:00:00,0.925266
2024-01-22 15:00:00,1.027607
2024-01-22 16:00:00,1.08606
2024-01-22 17:00:00,1.076351
2024-01-22 18:00:00,0.847546
2024-01-22 19:00:00,0.863268
2024-01-22 20:00:00,0.974924
2024-01-22 21:00:00,1.096811
2024-01-22 22:00:00,1.064285
2024-01-22 23:00:00,1.170602
2024-01-23 00:00:00,1.053429
2024-01-23 01:00:00,1.025667
2024-01-23 02:00:00,1.104289
2024-01-23 03:00:00,1.04349
2024-01-23 04:00:00,1.085143
2024-01-23 05:00:00,1.080341
2024-01-23 06:00:00,1.030105
2024-01-23 07:00:00,1.022605
2024-01-23 08:00:00,1.094949
2024-01-23 09:00:00,1.11542
2024-01-23 10:00:00,1.228711
2024-01-23 11:00:00,1.716672
2024-01-23 12:00:00,1.845443
2024-01-23 13:00:00,1.295432
2024-01-23 14:00:00,1.424384
2024-01-23 15:00:00,1.465063
2024-01-23 16:00:00,1.423508
2024-01-23 17:00:00,1.481744
2024-01-23 18:00:00,1.362134
2024-01-23 19:00:00,1.376028
2024-01-23 20:00:00,1.344168
2024-01-23 21:00:00,1.2394
2024-01-23 22:00:00,1.033124
2024-01-23 23:00:00,0.970063
2024-01-24 00:00:00,1.0949
2024-01-24 01:00:00,1.027436
2024-01-24 02:00:00,0.99681
2024-01-24 03:00:00,1.153008
2024-01-24 04:00:00,1.088429
2024-01-24 05:00:00,1.049759
2024-01-24 06:00:00,1.09601
2024-01-24 07:00:00,1.09459
2024-01-24 08:00:00,0.992367
2024-01-24 09:00:00,1.037419
2024-01-24 10:00:00,1.083797
2024-01-24 11:00:00,0.978798
2024-01-24 12:00:00,1.031174
2024-01-24 13:00:00,0.992419
2024-01-24 14:00:00,1.013988
2024-01-24 15:00:00,1.060726
2024-01-24 16:00:00,1.120524
2024-01-24 17:00:00,1.155328
2024-01-24 18:00:00,1.125024
2024-01-24 19:00:00,1.065183
2024-01-24 20:00:00,1.043343
2024-01-24 21:00:00,1.039499
2024-01-24 22:00:00,1.083564
2024-01-24 23:00:00,0.828682
2024-01-25 00:00:00,1.09547
2024-01-25 01:00:00,1.099188
2024-01-25 02:00:00,1.072717
2024-01-25 03:00:00,0.868831
2024-01-25 04:00:00,1.022895
2024-01-25 05:00:00,1.129194
2024-01-25 06:00:00,1.165091
2024-01-25 07:00:00,1.026427
2024-01-25 08:00:00,1.174824
2024-01-25 09:00:00,1.03041
2024-01-25 10:00:00,1.03096
2024-01-25 11:00:00,0.997152
2024-01-25 12:00:00,0.944694
2024-01-25 13:00:00,1.011287
2024-01-25 14:00:00,1.017627
2024-01-25 15:00:00,1.023306
2024-01-25 16:00:00,1.05438
2024-01-25 17:00:00,1.033755
2024-01-25 18:00:00,0.844588
2024-01-25 19:00:00,0.90475
2024-01-25 20:00:00,0.95255
2024-01-25 21:00:00,1.060004
2024-01-25 22:00:00,1.066444
2024-01-25 23:00:00,1.068731
2024-01-26 00:00:00,1.073937
2024-01-26 01:00:00,0.97864
2024-01-26 02:00:00,1.022317
2024-01-26 03:00:00,1.120904
2024-01-26 04:00:00,1.068248
2024-01-26 05:00:00,1.131733
2024-01-26 06:00:00,0.190009
2024-01-26 07:00:00,0.000123
2024-01-26 08:00:00,0.0
2024-01-26 09:00:00,0.001671
2024-01-26 10:00:00,0.0
2024-01-26 11:00:00,0.0
2024-01-26 12:00:00,0.0
2024-01-26 13:00:00,0.000841
2024-01-26 14:00:00,5.8e-05
2024-01-26 15:00:00,5.6e-05
2024-01-26 16:00:00,0.0
2024-01-26 17:00:00,0.0
2024-01-26 18:00:00,0.0
2024-01-26 19:00:00,0.0
2024-01-26 20:00:00,0.0
2024-01-26 21:00:00,0.0
2024-01-26 22:00:00,0.0
2024-01-26 23:00:00,0.0
2024-01-27 00:00:00,0.0
2024-01-27 01:00:00,0.0
2024-01-27 02:00:00,0.0
2024-01-27 03:00:00,0.0
2024-01-27 04:00:00,0.0
2024-01-27 05:00:00,0.0
2024-01-27 06:00:00,0.0
2024-01-27 07:00:00,0.0
2024-01-27 08:00:00,0.0
2024-01-27 09:00:00,0.00027
2024-01-27 10:00:00,0.0
2024-01-27 11:00:00,4.9e-05
2024-01-27 12:00:00,5.2e-05
2024-01-27 13:00:00,0.0
2024-01-27 14:00:00,0.000823
2024-01-27 15:00:00,0.0
2024-01-27 16:00:00,0.000132
2024-01-27 17:00:00,0.0
2024-01-27 18:00:00,0.0
2024-01-27 19:00:00,0.0
2024-01-27 20:00:00,0.0
2024-01-27 21:00:00,0.0
2024-01-27 22:00:00,0.0
2024-01-27 23:00:00,0.0
2024-01-28 00:00:00,0.0
2024-01-28 01:00:00,0.0
2024-01-28 02:00:00,0.0
2024-01-28 03:00:00,0.0
2024-01-28 04:00:00,0.0
2024-01-28 05:00:00,0.0
2024-01-28 06:00:00,5.1e-05
2024-01-28 07:00:00,0.0
2024-01-28 08:00:00,0.0
2024-01-28 09:00:00,6.1e-05
2024-01-28 10:00:00,0.000414
2024-01-28 11:00:00,0.000547
2024-01-28 12:00:00,0.0
2024-01-28 13:00:00,5e-05
2024-01-28 14:00:00,0.0
2024-01-28 15:00:00,0.000152
2024-01-28 16:00:00,0.0
2024-01-28 17:00:00,4.7e-05
2024-01-28 18:00:00,0.0
2024-01-28 19:00:00,0.0
2024-01-28 20:00:00,0.0
2024-01-28 21:00:00,0.632628
2024-01-28 22:00:00,1.056474
2024-01-28 23:00:00,1.06613
2024-01-29 00:00:00,1.025674
2024-01-29 01:00:00,0.866094
2024-01-29 02:00:00,0.892025
2024-01-29 03:00:00,1.022342
2024-01-29 04:00:00,1.000602
2024-01-29 05:00:00,1.013547
2024-01-29 06:00:00,1.034398
2024-01-29 07:00:00,1.081462
2024-01-29 08:00:00,0.941861
2024-01-29 09:00:00,0.969855
2024-01-29 10:00:00,1.027771
2024-01-29 11:00:00,0.840778
2024-01-29 12:00:00,0.857422
2024-01-29 13:00:00,0.838908
2024-01-29 14:00:00,0.992588
2024-01-29 15:00:00,0.988609
2024-01-29 16:00:00,0.922445
2024-01-29 17:00:00,0.942236
2024-01-29 18:00:00,1.011724
2024-01-29 19:00:00,1.030953
2024-01-29 20:00:00,0.952117
2024-01-29 21:00:00,0.991007
2024-01-29 22:00:00,1.011112
2024-01-29 23:00:00,0.840762
