date,value
2024-01-14 00:00:00,4.989222
2024-01-14 01:00:00,5.193305
2024-01-14 02:00:00,2.262867
2024-01-14 03:00:00,2.666111
2024-01-14 04:00:00,4.327239
2024-01-14 05:00:00,4.45987
2024-01-14 06:00:00,0.411867
2024-01-14 07:00:00,3.472897
2024-01-14 08:00:00,1.812317
2024-01-14 09:00:00,4.266478
2024-01-14 10:00:00,2.165476
2024-01-14 11:00:00,4.320294
2024-01-14 12:00:00,3.328007
2024-01-14 13:00:00,4.214847
2024-01-14 14:00:00,5.141659
2024-01-14 15:00:00,5.385017
2024-01-14 16:00:00,3.331536
2024-01-14 17:00:00,4.811302
2024-01-14 18:00:00,4.419697
2024-01-14 19:00:00,3.760051
2024-01-14 20:00:00,5.676236
2024-01-14 21:00:00,6.031881
2024-01-14 22:00:00,5.564724
2024-01-14 23:00:00,1.846745
2024-01-15 00:00:00,3.682938
2024-01-15 01:00:00,2.207386
2024-01-15 02:00:00,3.570656
2024-01-15 03:00:00,4.377046
2024-01-15 04:00:00,2.925328
2024-01-15 05:00:00,4.844819
2024-01-15 06:00:00,4.528027
2024-01-15 07:00:00,2.526884
2024-01-15 08:00:00,4.534073
2024-01-15 09:00:00,3.467556
2024-01-15 10:00:00,1.5604
2024-01-15 11:00:00,5.371287
2024-01-15 12:00:00,4.620387
2024-01-15 13:00:00,4.185546
2024-01-15 14:00:00,4.001015
2024-01-15 15:00:00,5.193737
2024-01-15 16:00:00,4.041698
2024-01-15 17:00:00,6.033635
2024-01-15 18:00:00,2.711913
2024-01-15 19:00:00,3.118743
2024-01-15 20:00:00,2.349461
2024-01-15 21:00:00,5.13891
2024-01-15 22:00:00,5.261389
2024-01-15 23:00:00,4.215066
2024-01-16 00:00:00,5.275767
2024-01-16 01:00:00,4.964335
2024-01-16 02:00:00,4.652814
2024-01-16 03:00:00,5.319543
2024-01-16 04:00:00,4.808943
2024-01-16 05:00:00,0.389418
2024-01-16 06:00:00,0.837442
2024-01-16 07:00:00,3.432125
2024-01-16 08:00:00,4.031367
2024-01-16 09:00:00,4.41106
2024-01-16 10:00:00,4.589815
2024-01-16 11:00:00,5.255521
2024-01-16 12:00:00,4.352589
2024-01-16 13:00:00,3.923078
2024-01-16 14:00:00,5.174504
2024-01-16 15:00:00,4.537808
2024-01-16 16:00:00,3.945441
2024-01-16 17:00:00,4.656149
2024-01-16 18:00:00,3.829685
2024-01-16 19:00:00,0.110978
2024-01-16 20:00:00,1.611928
2024-01-16 21:00:00,3.153139
2024-01-16 22:00:00,2.687092
2024-01-16 23:00:00,6.175055
2024-01-17 00:00:00,3.632636
2024-01-17 01:00:00,5.333553
2024-01-17 02:00:00,2.084396
2024-01-17 03:00:00,2.59169
2024-01-17 04:00:00,1.652806
2024-01-17 05:00:00,2.282172
2024-01-17 06:00:00,2.63151
2024-01-17 07:00:00,1.816697
2024-01-17 08:00:00,0.034466
2024-01-17 09:00:00,4.974764
2024-01-17 10:00:00,1.745044
2024-01-17 11:00:00,3.359341
2024-01-17 12:00:00,4.005738
2024-01-17 13:00:00,2.644456
2024-01-17 14:00:00,1.650953
2024-01-17 15:00:00,5.050328
2024-01-17 16:00:00,4.970186
2024-01-17 17:00:00,4.468691
2024-01-17 18:00:00,4.876441
