date,value
2024-01-14 00:00:00,0.225855
2024-01-14 01:00:00,0.221417
2024-01-14 02:00:00,0.205776
2024-01-14 03:00:00,0.924546
2024-01-14 04:00:00,0.891881
2024-01-14 05:00:00,0.897244
2024-01-14 06:00:00,0.648905
2024-01-14 07:00:00,0.272099
2024-01-14 08:00:00,0.831882
2024-01-14 09:00:00,0.60977
2024-01-14 10:00:00,0.330176
2024-01-14 11:00:00,1.040602
2024-01-14 12:00:00,1.072134
2024-01-14 13:00:00,1.090935
2024-01-14 14:00:00,1.115453
2024-01-14 15:00:00,0.990769
2024-01-14 16:00:00,0.955425
2024-01-14 17:00:00,0.979881
2024-01-14 18:00:00,1.013053
2024-01-14 19:00:00,1.046994
2024-01-14 20:00:00,1.067754
2024-01-14 21:00:00,1.18603
2024-01-14 22:00:00,1.025553
2024-01-14 23:00:00,1.054915
2024-01-15 00:00:00,1.08948
2024-01-15 01:00:00,1.037229
2024-01-15 02:00:00,1.114317
2024-01-15 03:00:00,1.095877
2024-01-15 04:00:00,1.082118
2024-01-15 05:00:00,1.078754
2024-01-15 06:00:00,1.067461
2024-01-15 07:00:00,1.055899
2024-01-15 08:00:00,1.069995
2024-01-15 09:00:00,1.076215
2024-01-15 10:00:00,1.077083
2024-01-15 11:00:00,1.063325
2024-01-15 12:00:00,1.022717
2024-01-15 13:00:00,1.003206
2024-01-15 14:00:00,0.999506
2024-01-15 15:00:00,1.011863
2024-01-15 16:00:00,1.036947
2024-01-15 17:00:00,1.06907
2024-01-15 18:00:00,1.084635
2024-01-15 19:00:00,1.101356
2024-01-15 20:00:00,1.102631
2024-01-15 21:00:00,1.107145
2024-01-15 22:00:00,1.093283
2024-01-15 23:00:00,1.115867
2024-01-16 00:00:00,1.121832
2024-01-16 01:00:00,1.1183
2024-01-16 02:00:00,1.108529
2024-01-16 03:00:00,1.244325
2024-01-16 04:00:00,1.118408
2024-01-16 05:00:00,1.106098
2024-01-16 06:00:00,1.154357
2024-01-16 07:00:00,1.243169
2024-01-16 08:00:00,1.285612
2024-01-16 09:00:00,1.251028
2024-01-16 10:00:00,1.247249
2024-01-16 11:00:00,1.234706
2024-01-16 12:00:00,1.233594
2024-01-16 13:00:00,1.214806
2024-01-16 14:00:00,1.222298
2024-01-16 15:00:00,1.221924
2024-01-16 16:00:00,1.147477
2024-01-16 17:00:00,1.151283
2024-01-16 18:00:00,1.122369
2024-01-16 19:00:00,1.126785
2024-01-16 20:00:00,1.177951
2024-01-16 21:00:00,1.161816
2024-01-16 22:00:00,0.421236
2024-01-16 23:00:00,0.238211
2024-01-17 00:00:00,0.401772
2024-01-17 01:00:00,1.166059
2024-01-17 02:00:00,1.118859
2024-01-17 03:00:00,1.084793
2024-01-17 04:00:00,1.103537
2024-01-17 05:00:00,1.122059
2024-01-17 06:00:00,1.106234
2024-01-17 07:00:00,1.159174
2024-01-17 08:00:00,0.431455
2024-01-17 09:00:00,0.305048
2024-01-17 10:00:00,1.067094
2024-01-17 11:00:00,1.132132
2024-01-17 12:00:00,1.141444
2024-01-17 13:00:00,1.117198
2024-01-17 14:00:00,1.096951
2024-01-17 15:00:00,0.8383
2024-01-17 16:00:00,0.317543
2024-01-17 17:00:00,0.398794
2024-01-17 18:00:00,0.8363
2024-01-17 19:00:00,1.33438
2024-01-17 20:00:00,1.260965
2024-01-17 21:00:00,1.27694
2024-01-17 22:00:00,1.161111
2024-01-17 23:00:00,1.060745
2024-01-18 00:00:00,1.252024
2024-01-18 01:00:00,1.238916
2024-01-18 02:00:00,0.342206
2024-01-18 03:00:00,0.709469
2024-01-18 04:00:00,1.083889
2024-01-18 05:00:00,1.143709
2024-01-18 06:00:00,1.179541
2024-01-18 07:00:00,1.232671
2024-01-18 08:00:00,1.275366
2024-01-18 09:00:00,1.251297
2024-01-18 10:00:00,1.236192
2024-01-18 11:00:00,1.147884
2024-01-18 12:00:00,1.084955
2024-01-18 13:00:00,1.054053
2024-01-18 14:00:00,1.061778
2024-01-18 15:00:00,1.065221
2024-01-18 16:00:00,1.074978
2024-01-18 17:00:00,1.110932
2024-01-18 18:00:00,1.089841
2024-01-18 19:00:00,1.083653
2024-01-18 20:00:00,1.116851
2024-01-18 21:00:00,1.110167
2024-01-18 22:00:00,1.110854
2024-01-18 23:00:00,1.125421
2024-01-19 00:00:00,1.114811
2024-01-19 01:00:00,0.778769
2024-01-19 02:00:00,0.647415
2024-01-19 03:00:00,1.130919
2024-01-19 04:00:00,1.141688
2024-01-19 05:00:00,1.114638
2024-01-19 06:00:00,1.124485
2024-01-19 07:00:00,1.237625
2024-01-19 08:00:00,1.256326
2024-01-19 09:00:00,0.725736
2024-01-19 10:00:00,0.691979
2024-01-19 11:00:00,1.308095
2024-01-19 12:00:00,1.346604
2024-01-19 13:00:00,1.289095
2024-01-19 14:00:00,1.2588
2024-01-19 15:00:00,1.273275
2024-01-19 16:00:00,1.126161
2024-01-19 17:00:00,1.163694
2024-01-19 18:00:00,1.156776
2024-01-19 19:00:00,1.143039
2024-01-19 20:00:00,1.161578
2024-01-19 21:00:00,1.171653
2024-01-19 22:00:00,1.169439
2024-01-19 23:00:00,1.189996
2024-01-20 00:00:00,0.656446
2024-01-20 01:00:00,0.250626
2024-01-20 02:00:00,0.977151
2024-01-20 03:00:00,1.210617
2024-01-20 04:00:00,1.176949
2024-01-20 05:00:00,1.157959
2024-01-20 06:00:00,1.176481
2024-01-20 07:00:00,0.571113
2024-01-20 08:00:00,0.329059
2024-01-20 09:00:00,0.495218
2024-01-20 10:00:00,1.393248
2024-01-20 11:00:00,1.24624
2024-01-20 12:00:00,1.060737
2024-01-20 13:00:00,1.061681
2024-01-20 14:00:00,1.042136
2024-01-20 15:00:00,1.040728
2024-01-20 16:00:00,1.059576
2024-01-20 17:00:00,0.914106
2024-01-20 18:00:00,0.945312
2024-01-20 19:00:00,0.292552
2024-01-20 20:00:00,0.265019
2024-01-20 21:00:00,0.829135
2024-01-20 22:00:00,0.952471
2024-01-20 23:00:00,0.992455
2024-01-21 00:00:00,1.02857
2024-01-21 01:00:00,1.064182
2024-01-21 02:00:00,1.002941
2024-01-21 03:00:00,1.187961
2024-01-21 04:00:00,1.100195
2024-01-21 05:00:00,1.108371
2024-01-21 06:00:00,1.129753
2024-01-21 07:00:00,0.281481
2024-01-21 08:00:00,0.370114
2024-01-21 09:00:00,0.365466
2024-01-21 10:00:00,0.938379
2024-01-21 11:00:00,1.337419
2024-01-21 12:00:00,1.285829
2024-01-21 13:00:00,1.287652
2024-01-21 14:00:00,1.238558
2024-01-21 15:00:00,1.258615
2024-01-21 16:00:00,1.15666
2024-01-21 17:00:00,1.153385
2024-01-21 18:00:00,1.170014
2024-01-21 19:00:00,1.180197
2024-01-21 20:00:00,1.083114
2024-01-21 21:00:00,1.055078
2024-01-21 22:00:00,1.10115
2024-01-21 23:00:00,1.032669
2024-01-22 00:00:00,0.223777
2024-01-22 01:00:00,1.018788
2024-01-22 02:00:00,1.069545
2024-01-22 03:00:00,0.705246
2024-01-22 04:00:00,0.986155
2024-01-22 05:00:00,1.187809
2024-01-22 06:00:00,1.181632
2024-01-22 07:00:00,1.1734
2024-01-22 08:00:00,1.177778
2024-01-22 09:00:00,1.161496
2024-01-22 10:00:00,1.133154
2024-01-22 11:00:00,0.509024
2024-01-22 12:00:00,0.235522
2024-01-22 13:00:00,1.089449
2024-01-22 14:00:00,1.162359
2024-01-22 15:00:00,1.046522
2024-01-22 16:00:00,1.157992
2024-01-22 17:00:00,1.133946
2024-01-22 18:00:00,1.162033
2024-01-22 19:00:00,1.173953
2024-01-22 20:00:00,1.164869
2024-01-22 21:00:00,1.113246
2024-01-22 22:00:00,1.165077
2024-01-22 23:00:00,1.155938
