date,value
2024-01-25 00:00:00,0.847201
2024-01-25 01:00:00,1.01875
2024-01-25 02:00:00,0.769792
2024-01-25 03:00:00,0.707682
2024-01-25 04:00:00,1.182943
2024-01-25 05:00:00,0.989128
2024-01-25 06:00:00,0.854167
2024-01-25 07:00:00,0.72373
2024-01-25 08:00:00,0.736654
2024-01-25 09:00:00,1.607764
2024-01-25 10:00:00,0.806885
2024-01-25 11:00:00,0.50376
2024-01-25 12:00:00,0.289909
2024-01-25 13:00:00,0.977279
2024-01-25 14:00:00,1.376172
2024-01-25 15:00:00,0.940885
2024-01-25 16:00:00,0.867187
2024-01-25 17:00:00,0.925065
2024-01-25 18:00:00,1.192839
2024-01-25 19:00:00,0.846094
2024-01-25 20:00:00,0.97832
2024-01-25 21:00:00,0.644596
2024-01-25 22:00:00,0.752295
2024-01-25 23:00:00,0.69436
2024-01-26 00:00:00,0.508252
2024-01-26 01:00:00,1.095182
2024-01-26 02:00:00,0.72946
2024-01-26 03:00:00,0.880208
2024-01-26 04:00:00,1.106966
2024-01-26 05:00:00,0.898372
2024-01-26 06:00:00,0.921191
2024-01-26 07:00:00,1.222526
2024-01-26 08:00:00,1.26543
2024-01-26 09:00:00,1.147526
2024-01-26 10:00:00,0.964128
2024-01-26 11:00:00,0.54751
2024-01-26 12:00:00,0.228499
2024-01-26 13:00:00,0.944141
2024-01-26 14:00:00,1.161003
2024-01-26 15:00:00,0.82474
2024-01-26 16:00:00,1.056055
2024-01-26 17:00:00,0.618392
2024-01-26 18:00:00,0.851221
2024-01-26 19:00:00,0.714095
2024-01-26 20:00:00,1.026953
2024-01-26 21:00:00,0.748128
2024-01-26 22:00:00,0.806543
2024-01-26 23:00:00,1.318693
2024-01-27 00:00:00,0.674023
2024-01-27 01:00:00,0.756006
2024-01-27 02:00:00,0.89445
2024-01-27 03:00:00,0.688932
2024-01-27 04:00:00,0.654687
2024-01-27 05:00:00,0.425651
2024-01-27 06:00:00,0.941919
2024-01-27 07:00:00,0.883952
2024-01-27 08:00:00,1.194401
2024-01-27 09:00:00,1.155339
2024-01-27 10:00:00,1.137565
2024-01-27 11:00:00,0.95026
2024-01-27 12:00:00,0.355599
2024-01-27 13:00:00,0.626465
2024-01-27 14:00:00,0.789372
2024-01-27 15:00:00,1.141488
2024-01-27 16:00:00,1.267122
2024-01-27 17:00:00,1.02194
2024-01-27 18:00:00,1.315365
2024-01-27 19:00:00,1.335286
2024-01-27 20:00:00,0.915625
2024-01-27 21:00:00,1.432292
2024-01-27 22:00:00,0.72819
2024-01-27 23:00:00,1.313191
2024-01-28 00:00:00,0.818359
2024-01-28 01:00:00,0.913281
2024-01-28 02:00:00,0.93387
2024-01-28 03:00:00,0.700456
2024-01-28 04:00:00,0.936393
2024-01-28 05:00:00,0.654948
2024-01-28 06:00:00,0.477425
2024-01-28 07:00:00,0.85804
2024-01-28 08:00:00,1.135156
2024-01-28 09:00:00,1.168799
2024-01-28 10:00:00,0.48597
2024-01-28 11:00:00,0.370874
2024-01-28 12:00:00,0.272705
2024-01-28 13:00:00,0.661882
2024-01-28 14:00:00,1.246419
2024-01-28 15:00:00,1.01237
2024-01-28 16:00:00,0.98151
2024-01-28 17:00:00,0.965511
2024-01-28 18:00:00,1.287598
2024-01-28 19:00:00,0.811654
2024-01-28 20:00:00,0.770166
2024-01-28 21:00:00,1.229102
2024-01-28 22:00:00,1.374154
2024-01-28 23:00:00,0.838477
2024-01-29 00:00:00,0.585628
2024-01-29 01:00:00,0.982943
2024-01-29 02:00:00,0.786719
2024-01-29 03:00:00,0.733667
2024-01-29 04:00:00,1.055729
2024-01-29 05:00:00,0.579622
2024-01-29 06:00:00,1.001888
2024-01-29 07:00:00,0.97666
2024-01-29 08:00:00,0.832682
2024-01-29 09:00:00,1.193685
2024-01-29 10:00:00,0.793945
2024-01-29 11:00:00,0.742936
2024-01-29 12:00:00,0.434603
2024-01-29 13:00:00,1.133073
2024-01-29 14:00:00,1.018197
2024-01-29 15:00:00,1.209114
2024-01-29 16:00:00,1.353646
2024-01-29 17:00:00,0.902799
2024-01-29 18:00:00,1.029167
2024-01-29 19:00:00,1.120898
2024-01-29 20:00:00,1.137956
2024-01-29 21:00:00,1.342057
2024-01-29 22:00:00,0.783984
2024-01-29 23:00:00,1.342321
