date,value
2024-01-14 00:00:00,1.035181
2024-01-14 01:00:00,0.0
2024-01-14 02:00:00,0.0
2024-01-14 03:00:00,0.216411
2024-01-14 04:00:00,3.145085
2024-01-14 05:00:00,1.471622
2024-01-14 06:00:00,0.006284
2024-01-14 07:00:00,0.0
2024-01-14 08:00:00,0.0
2024-01-14 09:00:00,1.261744
2024-01-14 10:00:00,0.863904
2024-01-14 11:00:00,0.863412
2024-01-14 12:00:00,0.0
2024-01-14 13:00:00,0.117753
2024-01-14 14:00:00,0.114428
2024-01-14 15:00:00,0.015857
2024-01-14 16:00:00,0.00204
2024-01-14 17:00:00,0.0
2024-01-14 18:00:00,0.0
2024-01-14 19:00:00,0.0
2024-01-14 20:00:00,0.0
2024-01-14 21:00:00,0.763432
2024-01-14 22:00:00,1.832483
2024-01-14 23:00:00,1.256009
2024-01-15 00:00:00,3.066528
2024-01-15 01:00:00,1.838627
2024-01-15 02:00:00,1.710615
2024-01-15 03:00:00,0.063541
2024-01-15 04:00:00,1.139639
2024-01-15 05:00:00,0.126539
2024-01-15 06:00:00,1.244647
2024-01-15 07:00:00,1.970939
2024-01-15 08:00:00,0.609305
2024-01-15 09:00:00,0.308053
2024-01-15 10:00:00,0.17811
2024-01-15 11:00:00,0.057617
2024-01-15 12:00:00,0.003536
2024-01-15 13:00:00,0.0
2024-01-15 14:00:00,0.120572
2024-01-15 15:00:00,3.789576
2024-01-15 16:00:00,1.700737
2024-01-15 17:00:00,0.748769
2024-01-15 18:00:00,0.402564
2024-01-15 19:00:00,0.35833
2024-01-15 20:00:00,0.295522
2024-01-15 21:00:00,2.359237
2024-01-15 22:00:00,2.026452
2024-01-15 23:00:00,0.11044
2024-01-16 00:00:00,0.0
2024-01-16 01:00:00,0.0
2024-01-16 02:00:00,0.949062
2024-01-16 03:00:00,1.831771
2024-01-16 04:00:00,1.844812
2024-01-16 05:00:00,0.542409
2024-01-16 06:00:00,0.0
2024-01-16 07:00:00,0.0
2024-01-16 08:00:00,0.0
2024-01-16 09:00:00,0.0
2024-01-16 10:00:00,0.0
2024-01-16 11:00:00,0.0
2024-01-16 12:00:00,0.0
2024-01-16 13:00:00,0.0
2024-01-16 14:00:00,0.0
2024-01-16 15:00:00,0.0
2024-01-16 16:00:00,0.0
2024-01-16 17:00:00,0.0
2024-01-16 18:00:00,0.0
2024-01-16 19:00:00,0.0
2024-01-16 20:00:00,0.0
2024-01-16 21:00:00,0.0
2024-01-16 22:00:00,0.0
2024-01-16 23:00:00,0.0
2024-01-17 00:00:00,0.0
2024-01-17 01:00:00,0.0
2024-01-17 02:00:00,0.0
2024-01-17 03:00:00,0.562047
2024-01-17 04:00:00,3.229403
2024-01-17 05:00:00,3.500325
2024-01-17 06:00:00,0.125236
2024-01-17 07:00:00,1.106103
2024-01-17 08:00:00,0.176307
2024-01-17 09:00:00,0.079115
2024-01-17 10:00:00,0.0
2024-01-17 11:00:00,0.262465
2024-01-17 12:00:00,1.462096
2024-01-17 13:00:00,2.436532
2024-01-17 14:00:00,1.250858
2024-01-17 15:00:00,0.724509
2024-01-17 16:00:00,0.034114
2024-01-17 17:00:00,0.0
2024-01-17 18:00:00,0.0
2024-01-17 19:00:00,2.104537
2024-01-17 20:00:00,2.358255
2024-01-17 21:00:00,0.118233
2024-01-17 22:00:00,0.831149
2024-01-17 23:00:00,1.020537
2024-01-18 00:00:00,2.315915
2024-01-18 01:00:00,0.362993
2024-01-18 02:00:00,4.266179
2024-01-18 03:00:00,0.057717
2024-01-18 04:00:00,0.0
2024-01-18 05:00:00,0.001596
2024-01-18 06:00:00,0.00232
2024-01-18 07:00:00,0.0
2024-01-18 08:00:00,0.0
2024-01-18 09:00:00,0.0
2024-01-18 10:00:00,0.0
2024-01-18 11:00:00,0.003566
2024-01-18 12:00:00,0.00591
2024-01-18 13:00:00,0.0
2024-01-18 14:00:00,0.034134
2024-01-18 15:00:00,0.990701
2024-01-18 16:00:00,0.912509
2024-01-18 17:00:00,0.00568
2024-01-18 18:00:00,0.0
2024-01-18 19:00:00,0.005309
2024-01-18 20:00:00,0.0
2024-01-18 21:00:00,0.0
2024-01-18 22:00:00,0.0
2024-01-18 23:00:00,0.0
2024-01-19 00:00:00,0.0
2024-01-19 01:00:00,0.0
2024-01-19 02:00:00,0.0
2024-01-19 03:00:00,0.0
2024-01-19 04:00:00,0.0
2024-01-19 05:00:00,0.0
2024-01-19 06:00:00,0.0
2024-01-19 07:00:00,0.619967
2024-01-19 08:00:00,2.945542
2024-01-19 09:00:00,1.290147
2024-01-19 10:00:00,0.00346
2024-01-19 11:00:00,0.0
2024-01-19 12:00:00,3.199956
2024-01-19 13:00:00,1.415403
2024-01-19 14:00:00,0.0
2024-01-19 15:00:00,0.0
2024-01-19 16:00:00,0.970679
2024-01-19 17:00:00,2.136334
2024-01-19 18:00:00,1.192144
2024-01-19 19:00:00,0.0
2024-01-19 20:00:00,0.603268
2024-01-19 21:00:00,1.014871
2024-01-19 22:00:00,0.269907
2024-01-19 23:00:00,0.033245
2024-01-20 00:00:00,0.005544
2024-01-20 01:00:00,0.0
2024-01-20 02:00:00,0.34978
2024-01-20 03:00:00,1.132732
2024-01-20 04:00:00,1.029628
2024-01-20 05:00:00,0.575258
2024-01-20 06:00:00,0.341644
2024-01-20 07:00:00,0.434497
2024-01-20 08:00:00,0.0
2024-01-20 09:00:00,0.410388
2024-01-20 10:00:00,0.117731
2024-01-20 11:00:00,0.406373
2024-01-20 12:00:00,0.0
2024-01-20 13:00:00,0.0
2024-01-20 14:00:00,0.389757
2024-01-20 15:00:00,0.0
2024-01-20 16:00:00,0.05702
2024-01-20 17:00:00,0.17719
2024-01-20 18:00:00,0.0
2024-01-20 19:00:00,0.0
2024-01-20 20:00:00,0.165278
2024-01-20 21:00:00,1.478091
2024-01-20 22:00:00,3.750663
2024-01-20 23:00:00,5.93393
2024-01-21 00:00:00,0.167721
2024-01-21 01:00:00,0.0
2024-01-21 02:00:00,0.0
2024-01-21 03:00:00,0.0
2024-01-21 04:00:00,0.0
2024-01-21 05:00:00,1.280064
2024-01-21 06:00:00,3.582601
2024-01-21 07:00:00,0.495418
2024-01-21 08:00:00,0.0
2024-01-21 09:00:00,0.874644
2024-01-21 10:00:00,3.152544
2024-01-21 11:00:00,0.0
2024-01-21 12:00:00,0.0
2024-01-21 13:00:00,0.0
2024-01-21 14:00:00,2.69947
2024-01-21 15:00:00,1.616876
2024-01-21 16:00:00,0.097142
2024-01-21 17:00:00,0.285524
2024-01-21 18:00:00,0.0
2024-01-21 19:00:00,0.0
2024-01-21 20:00:00,0.28348
2024-01-21 21:00:00,0.841506
2024-01-21 22:00:00,0.0
2024-01-21 23:00:00,0.0
2024-01-22 00:00:00,0.0
2024-01-22 01:00:00,0.001556
2024-01-22 02:00:00,0.0
2024-01-22 03:00:00,0.000871
2024-01-22 04:00:00,0.0
2024-01-22 05:00:00,0.0
2024-01-22 06:00:00,0.0
2024-01-22 07:00:00,0.0
2024-01-22 08:00:00,0.0
2024-01-22 09:00:00,0.0
2024-01-22 10:00:00,0.0
2024-01-22 11:00:00,0.0
2024-01-22 12:00:00,0.001391
2024-01-22 13:00:00,0.0
2024-01-22 14:00:00,0.002813
2024-01-22 15:00:00,0.0
2024-01-22 16:00:00,0.0
2024-01-22 17:00:00,0.0
2024-01-22 18:00:00,0.001291
2024-01-22 19:00:00,0.0
2024-01-22 20:00:00,0.0
2024-01-22 21:00:00,0.0
2024-01-22 22:00:00,0.000861
2024-01-22 23:00:00,0.0
2024-01-23 00:00:00,0.0
2024-01-23 01:00:00,0.0
2024-01-23 02:00:00,0.0
2024-01-23 03:00:00,0.0
2024-01-23 04:00:00,0.0006
2024-01-23 05:00:00,0.0
2024-01-23 06:00:00,0.0
2024-01-23 07:00:00,0.580646
2024-01-23 08:00:00,0.076946
2024-01-23 09:00:00,0.318935
2024-01-23 10:00:00,1.064498
2024-01-23 11:00:00,3.857116
2024-01-23 12:00:00,2.706065
2024-01-23 13:00:00,2.740868
2024-01-23 14:00:00,0.82362
2024-01-23 15:00:00,2.594323
2024-01-23 16:00:00,1.503802
2024-01-23 17:00:00,1.89966
2024-01-23 18:00:00,0.098878
2024-01-23 19:00:00,0.3009
2024-01-23 20:00:00,0.644099
2024-01-23 21:00:00,0.0
2024-01-23 22:00:00,0.0
2024-01-23 23:00:00,0.0
2024-01-24 00:00:00,0.0
2024-01-24 01:00:00,0.0
2024-01-24 02:00:00,1.116347
2024-01-24 03:00:00,1.845309
2024-01-24 04:00:00,0.844663
2024-01-24 05:00:00,0.005955
2024-01-24 06:00:00,0.354718
2024-01-24 07:00:00,0.789771
2024-01-24 08:00:00,1.908433
2024-01-24 09:00:00,3.545174
2024-01-24 10:00:00,6.42644
