date,value
2024-01-14 00:00:00,0.0
2024-01-14 01:00:00,0.0
2024-01-14 02:00:00,0.0
2024-01-14 03:00:00,0.0
2024-01-14 04:00:00,0.001831
2024-01-14 05:00:00,0.0
2024-01-14 06:00:00,0.0
2024-01-14 07:00:00,1.415755
2024-01-14 08:00:00,2.941146
2024-01-14 09:00:00,2.581771
2024-01-14 10:00:00,1.95332
2024-01-14 11:00:00,1.911589
2024-01-14 12:00:00,1.1528
2024-01-14 13:00:00,2.003841
2024-01-14 14:00:00,2.025716
2024-01-14 15:00:00,2.057422
2024-01-14 16:00:00,1.279362
2024-01-14 17:00:00,1.617773
2024-01-14 18:00:00,1.46862
2024-01-14 19:00:00,0.761621
2024-01-14 20:00:00,1.35612
2024-01-14 21:00:00,1.257845
2024-01-14 22:00:00,1.656937
2024-01-14 23:00:00,1.194173
2024-01-15 00:00:00,0.21263
2024-01-15 01:00:00,0.0
2024-01-15 02:00:00,0.0
2024-01-15 03:00:00,0.0
2024-01-15 04:00:00,0.0
2024-01-15 05:00:00,0.0
2024-01-15 06:00:00,0.0
2024-01-15 07:00:00,1.516992
2024-01-15 08:00:00,2.123665
2024-01-15 09:00:00,2.351107
2024-01-15 10:00:00,2.123307
2024-01-15 11:00:00,1.680208
2024-01-15 12:00:00,1.525
2024-01-15 13:00:00,2.194661
2024-01-15 14:00:00,1.865104
2024-01-15 15:00:00,1.229427
2024-01-15 16:00:00,0.872721
2024-01-15 17:00:00,1.009505
2024-01-15 18:00:00,1.381966
2024-01-15 19:00:00,1.100781
2024-01-15 20:00:00,1.403776
2024-01-15 21:00:00,0.903971
2024-01-15 22:00:00,1.389062
2024-01-15 23:00:00,0.173372
2024-01-16 00:00:00,0.0
2024-01-16 01:00:00,0.0
2024-01-16 02:00:00,0.0
2024-01-16 03:00:00,0.003304
2024-01-16 04:00:00,0.002458
2024-01-16 05:00:00,0.0
2024-01-16 06:00:00,0.0
2024-01-16 07:00:00,1.088802
2024-01-16 08:00:00,2.317773
2024-01-16 09:00:00,1.917969
2024-01-16 10:00:00,1.958691
2024-01-16 11:00:00,1.723763
2024-01-16 12:00:00,1.711133
2024-01-16 13:00:00,1.539258
2024-01-16 14:00:00,1.67487
2024-01-16 15:00:00,1.618164
2024-01-16 16:00:00,1.65599
2024-01-16 17:00:00,1.526693
2024-01-16 18:00:00,0.578223
2024-01-16 19:00:00,1.69043
2024-01-16 20:00:00,1.161979
2024-01-16 21:00:00,0.75944
2024-01-16 22:00:00,0.552734
2024-01-16 23:00:00,0.138393
2024-01-17 00:00:00,0.0
2024-01-17 01:00:00,0.0
2024-01-17 02:00:00,0.0
2024-01-17 03:00:00,0.0
2024-01-17 04:00:00,0.0
2024-01-17 05:00:00,0.00201
2024-01-17 06:00:00,0.0
2024-01-17 07:00:00,0.0
2024-01-17 08:00:00,0.002393
2024-01-17 09:00:00,0.0
2024-01-17 10:00:00,0.48763
2024-01-17 11:00:00,0.629622
2024-01-17 12:00:00,1.098828
2024-01-17 13:00:00,1.623958
2024-01-17 14:00:00,2.361523
2024-01-17 15:00:00,2.145964
2024-01-17 16:00:00,1.460474
2024-01-17 17:00:00,1.576888
2024-01-17 18:00:00,0.920182
2024-01-17 19:00:00,2.017057
2024-01-17 20:00:00,2.02207
2024-01-17 21:00:00,1.641406
2024-01-17 22:00:00,1.372005
2024-01-17 23:00:00,0.722847
2024-01-18 00:00:00,0.213867
2024-01-18 01:00:00,0.0
2024-01-18 02:00:00,0.0
2024-01-18 03:00:00,0.0
2024-01-18 04:00:00,0.0
2024-01-18 05:00:00,0.0
2024-01-18 06:00:00,0.0
2024-01-18 07:00:00,0.0
2024-01-18 08:00:00,0.0
2024-01-18 09:00:00,0.781641
2024-01-18 10:00:00,1.273372
2024-01-18 11:00:00,1.06888
2024-01-18 12:00:00,1.834831
2024-01-18 13:00:00,2.293945
2024-01-18 14:00:00,1.298145
2024-01-18 15:00:00,2.185417
2024-01-18 16:00:00,1.773047
2024-01-18 17:00:00,1.715299
2024-01-18 18:00:00,1.355143
2024-01-18 19:00:00,2.265983
2024-01-18 20:00:00,2.340234
2024-01-18 21:00:00,1.824414
2024-01-18 22:00:00,2.341276
2024-01-18 23:00:00,1.341178
2024-01-19 00:00:00,0.755794
2024-01-19 01:00:00,0.208659
2024-01-19 02:00:00,0.0
2024-01-19 03:00:00,0.0
2024-01-19 04:00:00,0.0
2024-01-19 05:00:00,0.0
2024-01-19 06:00:00,0.0
2024-01-19 07:00:00,0.851972
2024-01-19 08:00:00,1.596224
2024-01-19 09:00:00,2.014128
2024-01-19 10:00:00,2.741016
2024-01-19 11:00:00,1.927148
2024-01-19 12:00:00,2.030599
2024-01-19 13:00:00,2.170052
2024-01-19 14:00:00,2.394661
2024-01-19 15:00:00,1.687598
2024-01-19 16:00:00,1.731966
2024-01-19 17:00:00,1.956473
2024-01-19 18:00:00,1.169206
2024-01-19 19:00:00,1.871615
2024-01-19 20:00:00,1.5972
2024-01-19 21:00:00,1.860807
2024-01-19 22:00:00,0.7889
2024-01-19 23:00:00,0.234375
2024-01-20 00:00:00,0.0
2024-01-20 01:00:00,0.0
2024-01-20 02:00:00,0.0
2024-01-20 03:00:00,0.0
2024-01-20 04:00:00,0.0
2024-01-20 05:00:00,0.0
2024-01-20 06:00:00,0.0
2024-01-20 07:00:00,0.0
2024-01-20 08:00:00,0.245964
2024-01-20 09:00:00,1.877474
2024-01-20 10:00:00,2.236589
2024-01-20 11:00:00,1.132812
2024-01-20 12:00:00,1.305208
2024-01-20 13:00:00,1.319954
2024-01-20 14:00:00,0.450912
2024-01-20 15:00:00,1.734375
2024-01-20 16:00:00,2.188607
2024-01-20 17:00:00,1.245931
2024-01-20 18:00:00,1.714258
2024-01-20 19:00:00,1.496615
2024-01-20 20:00:00,0.607552
2024-01-20 21:00:00,0.678971
2024-01-20 22:00:00,0.132747
2024-01-20 23:00:00,0.360863
2024-01-21 00:00:00,0.0
2024-01-21 01:00:00,0.0
2024-01-21 02:00:00,0.0
2024-01-21 03:00:00,0.0
2024-01-21 04:00:00,0.006738
2024-01-21 05:00:00,0.002132
2024-01-21 06:00:00,0.0
2024-01-21 07:00:00,0.861589
2024-01-21 08:00:00,1.894954
2024-01-21 09:00:00,2.203125
2024-01-21 10:00:00,1.272005
2024-01-21 11:00:00,1.325391
2024-01-21 12:00:00,1.291471
2024-01-21 13:00:00,1.378125
2024-01-21 14:00:00,1.810352
2024-01-21 15:00:00,1.597559
2024-01-21 16:00:00,1.310058
2024-01-21 17:00:00,2.190169
2024-01-21 18:00:00,1.081771
2024-01-21 19:00:00,0.461523
2024-01-21 20:00:00,0.22513
2024-01-21 21:00:00,0.147591
2024-01-21 22:00:00,0.061068
2024-01-21 23:00:00,0.0
