date,value
2024-01-14 00:00:00,5.21875
2024-01-14 01:00:00,3.70931
2024-01-14 02:00:00,3.96276
2024-01-14 03:00:00,4.878708
2024-01-14 04:00:00,3.857292
2024-01-14 05:00:00,3.952083
2024-01-14 06:00:00,3.382943
2024-01-14 07:00:00,3.720573
2024-01-14 08:00:00,5.382292
2024-01-14 09:00:00,4.095313
2024-01-14 10:00:00,5.816146
2024-01-14 11:00:00,4.157031
2024-01-14 12:00:00,4.445052
2024-01-14 13:00:00,4.211719
2024-01-14 14:00:00,4.811458
2024-01-14 15:00:00,6.139583
2024-01-14 16:00:00,5.905208
2024-01-14 17:00:00,5.271875
2024-01-14 18:00:00,5.560938
2024-01-14 19:00:00,6.208854
2024-01-14 20:00:00,5.966667
2024-01-14 21:00:00,4.815365
2024-01-14 22:00:00,3.888802
2024-01-14 23:00:00,3.485026
2024-01-15 00:00:00,4.239844
2024-01-15 01:00:00,4.529427
2024-01-15 02:00:00,5.549219
2024-01-15 03:00:00,5.8375
2024-01-15 04:00:00,5.81901
2024-01-15 05:00:00,4.497396
2024-01-15 06:00:00,4.661458
2024-01-15 07:00:00,5.249479
2024-01-15 08:00:00,4.520573
2024-01-15 09:00:00,4.77474
2024-01-15 10:00:00,4.902083
2024-01-15 11:00:00,3.682552
2024-01-15 12:00:00,5.321354
2024-01-15 13:00:00,6.575
2024-01-15 14:00:00,5.417708
2024-01-15 15:00:00,5.986458
2024-01-15 16:00:00,4.111979
2024-01-15 17:00:00,4.10026
2024-01-15 18:00:00,5.242448
2024-01-15 19:00:00,5.767708
2024-01-15 20:00:00,5.22474
2024-01-15 21:00:00,5.076302
2024-01-15 22:00:00,5.584896
2024-01-15 23:00:00,4.271875
2024-01-16 00:00:00,6.078906
2024-01-16 01:00:00,5.759896
2024-01-16 02:00:00,5.939089
2024-01-16 03:00:00,6.732292
2024-01-16 04:00:00,5.297917
2024-01-16 05:00:00,5.886198
2024-01-16 06:00:00,4.310417
2024-01-16 07:00:00,5.496354
2024-01-16 08:00:00,4.245573
2024-01-16 09:00:00,6.319792
2024-01-16 10:00:00,4.684896
2024-01-16 11:00:00,4.681771
2024-01-16 12:00:00,4.715885
2024-01-16 13:00:00,6.523438
2024-01-16 14:00:00,3.103906
2024-01-16 15:00:00,3.651823
2024-01-16 16:00:00,3.003385
2024-01-16 17:00:00,2.597135
2024-01-16 18:00:00,3.842448
2024-01-16 19:00:00,3.485417
2024-01-16 20:00:00,3.249479
2024-01-16 21:00:00,3.504427
2024-01-16 22:00:00,3.790234
2024-01-16 23:00:00,2.934261
2024-01-17 00:00:00,4.178646
2024-01-17 01:00:00,3.351823
2024-01-17 02:00:00,3.005078
2024-01-17 03:00:00,2.286589
2024-01-17 04:00:00,3.229622
2024-01-17 05:00:00,3.275
2024-01-17 06:00:00,2.794336
2024-01-17 07:00:00,3.326823
2024-01-17 08:00:00,3.76901
2024-01-17 09:00:00,3.808854
2024-01-17 10:00:00,2.848568
2024-01-17 11:00:00,4.270964
2024-01-17 12:00:00,6.967578
2024-01-17 13:00:00,6.784896
2024-01-17 14:00:00,5.759375
2024-01-17 15:00:00,3.84401
2024-01-17 16:00:00,4.885417
2024-01-17 17:00:00,4.265365
2024-01-17 18:00:00,5.107292
2024-01-17 19:00:00,5.524479
2024-01-17 20:00:00,5.435677
2024-01-17 21:00:00,5.164062
2024-01-17 22:00:00,5.345636
2024-01-17 23:00:00,6.674107
2024-01-18 00:00:00,5.764844
2024-01-18 01:00:00,5.721354
2024-01-18 02:00:00,2.40625
2024-01-18 03:00:00,1.738477
2024-01-18 04:00:00,3.616536
2024-01-18 05:00:00,2.900391
2024-01-18 06:00:00,3.921224
2024-01-18 07:00:00,3.98151
2024-01-18 08:00:00,3.848136
2024-01-18 09:00:00,4.772917
2024-01-18 10:00:00,5.403125
2024-01-18 11:00:00,4.284635
2024-01-18 12:00:00,6.174479
2024-01-18 13:00:00,4.502344
2024-01-18 14:00:00,2.636458
2024-01-18 15:00:00,3.069466
2024-01-18 16:00:00,5.179167
2024-01-18 17:00:00,4.622656
2024-01-18 18:00:00,5.053385
2024-01-18 19:00:00,6.11276
2024-01-18 20:00:00,5.533333
2024-01-18 21:00:00,4.801302
2024-01-18 22:00:00,5.458854
2024-01-18 23:00:00,5.901677
2024-01-19 00:00:00,5.297396
2024-01-19 01:00:00,6.71224
2024-01-19 02:00:00,5.458073
2024-01-19 03:00:00,3.679557
2024-01-19 04:00:00,3.853776
2024-01-19 05:00:00,3.841536
2024-01-19 06:00:00,3.373047
2024-01-19 07:00:00,4.167448
2024-01-19 08:00:00,4.515625
2024-01-19 09:00:00,4.121094
2024-01-19 10:00:00,4.751302
2024-01-19 11:00:00,4.407292
2024-01-19 12:00:00,6.657292
2024-01-19 13:00:00,8.114062
2024-01-19 14:00:00,5.975521
2024-01-19 15:00:00,5.536719
2024-01-19 16:00:00,5.064323
2024-01-19 17:00:00,4.327474
2024-01-19 18:00:00,5.111458
2024-01-19 19:00:00,5.5875
2024-01-19 20:00:00,5.586979
2024-01-19 21:00:00,5.764583
2024-01-19 22:00:00,4.301302
2024-01-19 23:00:00,2.731497
2024-01-20 00:00:00,6.22807
2024-01-20 01:00:00,7.296875
2024-01-20 02:00:00,7.158333
2024-01-20 03:00:00,5.687891
2024-01-20 04:00:00,5.04472
2024-01-20 05:00:00,4.8125
2024-01-20 06:00:00,5.363021
2024-01-20 07:00:00,5.542969
2024-01-20 08:00:00,5.754167
2024-01-20 09:00:00,5.360938
2024-01-20 10:00:00,4.677604
2024-01-20 11:00:00,4.591016
2024-01-20 12:00:00,5.958854
2024-01-20 13:00:00,6.894792
2024-01-20 14:00:00,5.780208
2024-01-20 15:00:00,4.833594
2024-01-20 16:00:00,5.639323
2024-01-20 17:00:00,4.317448
2024-01-20 18:00:00,6.672917
2024-01-20 19:00:00,6.420833
2024-01-20 20:00:00,5.604688
2024-01-20 21:00:00,5.779688
2024-01-20 22:00:00,3.851693
2024-01-20 23:00:00,3.918324
2024-01-21 00:00:00,7.295052
2024-01-21 01:00:00,7.045312
2024-01-21 02:00:00,6.976562
2024-01-21 03:00:00,5.201562
2024-01-21 04:00:00,4.802474
2024-01-21 05:00:00,6.182812
2024-01-21 06:00:00,5.368229
2024-01-21 07:00:00,5.991146
2024-01-21 08:00:00,6.039844
2024-01-21 09:00:00,4.52526
2024-01-21 10:00:00,4.292448
2024-01-21 11:00:00,3.901748
2024-01-21 12:00:00,6.402995
2024-01-21 13:00:00,6.329167
2024-01-21 14:00:00,6.359896
