date,value
2024-01-14 00:00:00,0.0
2024-01-14 01:00:00,0.0
2024-01-14 02:00:00,0.0
2024-01-14 03:00:00,0.0
2024-01-14 04:00:00,0.0
2024-01-14 05:00:00,0.0
2024-01-14 06:00:00,0.185412
2024-01-14 07:00:00,0.65384
2024-01-14 08:00:00,0.900387
2024-01-14 09:00:00,0.749957
2024-01-14 10:00:00,0.647496
2024-01-14 11:00:00,0.561984
2024-01-14 12:00:00,0.789225
2024-01-14 13:00:00,0.53086
2024-01-14 14:00:00,0.770928
2024-01-14 15:00:00,0.693043
2024-01-14 16:00:00,0.683222
2024-01-14 17:00:00,0.887313
2024-01-14 18:00:00,0.741583
2024-01-14 19:00:00,0.183945
2024-01-14 20:00:00,0.305381
2024-01-14 21:00:00,0.0
2024-01-14 22:00:00,0.0
2024-01-14 23:00:00,0.0
2024-01-15 00:00:00,0.0
2024-01-15 01:00:00,0.0
2024-01-15 02:00:00,0.0
2024-01-15 03:00:00,0.160709
2024-01-15 04:00:00,0.242226
2024-01-15 05:00:00,0.246043
2024-01-15 06:00:00,0.265249
2024-01-15 07:00:00,0.244238
2024-01-15 08:00:00,0.840538
2024-01-15 09:00:00,0.601981
2024-01-15 10:00:00,0.517666
2024-01-15 11:00:00,0.666721
2024-01-15 12:00:00,0.413732
2024-01-15 13:00:00,0.499957
2024-01-15 14:00:00,0.388922
2024-01-15 15:00:00,0.465198
2024-01-15 16:00:00,0.43866
2024-01-15 17:00:00,0.543968
2024-01-15 18:00:00,0.26952
2024-01-15 19:00:00,0.257058
2024-01-15 20:00:00,0.177858
2024-01-15 21:00:00,0.041197
2024-01-15 22:00:00,0.0
2024-01-15 23:00:00,0.0
2024-01-16 00:00:00,0.0
2024-01-16 01:00:00,0.0
2024-01-16 02:00:00,0.493851
2024-01-16 03:00:00,0.465018
2024-01-16 04:00:00,0.356942
2024-01-16 05:00:00,0.313119
2024-01-16 06:00:00,0.439248
2024-01-16 07:00:00,0.481379
2024-01-16 08:00:00,0.453771
2024-01-16 09:00:00,0.788615
2024-01-16 10:00:00,0.49655
2024-01-16 11:00:00,0.466688
2024-01-16 12:00:00,0.291235
2024-01-16 13:00:00,0.626804
2024-01-16 14:00:00,0.532024
2024-01-16 15:00:00,0.320417
2024-01-16 16:00:00,0.342106
2024-01-16 17:00:00,0.19537
2024-01-16 18:00:00,0.092445
2024-01-16 19:00:00,0.0
2024-01-16 20:00:00,0.0
2024-01-16 21:00:00,0.0
2024-01-16 22:00:00,0.0
2024-01-16 23:00:00,0.0
2024-01-17 00:00:00,0.000148
2024-01-17 01:00:00,0.0
2024-01-17 02:00:00,0.29338
2024-01-17 03:00:00,0.485307
2024-01-17 04:00:00,0.453409
2024-01-17 05:00:00,0.445017
2024-01-17 06:00:00,0.599261
2024-01-17 07:00:00,0.673866
2024-01-17 08:00:00,0.382172
2024-01-17 09:00:00,0.820585
2024-01-17 10:00:00,0.490365
2024-01-17 11:00:00,0.941058
2024-01-17 12:00:00,0.445351
2024-01-17 13:00:00,0.59594
2024-01-17 14:00:00,0.586051
2024-01-17 15:00:00,0.334918
2024-01-17 16:00:00,0.403315
2024-01-17 17:00:00,0.505049
2024-01-17 18:00:00,0.317285
2024-01-17 19:00:00,0.134126
2024-01-17 20:00:00,0.076852
2024-01-17 21:00:00,0.060291
2024-01-17 22:00:00,4.7e-05
2024-01-17 23:00:00,0.0
2024-01-18 00:00:00,0.0
2024-01-18 01:00:00,0.0
2024-01-18 02:00:00,0.390697
2024-01-18 03:00:00,0.353587
2024-01-18 04:00:00,0.393606
2024-01-18 05:00:00,0.364705
2024-01-18 06:00:00,0.450692
2024-01-18 07:00:00,0.55577
2024-01-18 08:00:00,0.359347
2024-01-18 09:00:00,0.65242
2024-01-18 10:00:00,0.821046
2024-01-18 11:00:00,0.680553
2024-01-18 12:00:00,0.270842
2024-01-18 13:00:00,0.650001
2024-01-18 14:00:00,0.306778
2024-01-18 15:00:00,0.428808
2024-01-18 16:00:00,0.299668
2024-01-18 17:00:00,0.332903
2024-01-18 18:00:00,0.334153
2024-01-18 19:00:00,0.363386
2024-01-18 20:00:00,0.0
2024-01-18 21:00:00,0.0
2024-01-18 22:00:00,0.0
2024-01-18 23:00:00,0.0
2024-01-19 00:00:00,0.0
2024-01-19 01:00:00,0.0
2024-01-19 02:00:00,0.446327
2024-01-19 03:00:00,0.354407
2024-01-19 04:00:00,0.410647
2024-01-19 05:00:00,0.396976
2024-01-19 06:00:00,0.503049
2024-01-19 07:00:00,0.563863
2024-01-19 08:00:00,0.727461
2024-01-19 09:00:00,0.553011
2024-01-19 10:00:00,0.731752
2024-01-19 11:00:00,0.658991
2024-01-19 12:00:00,0.322008
2024-01-19 13:00:00,0.779637
2024-01-19 14:00:00,0.378983
2024-01-19 15:00:00,0.595559
2024-01-19 16:00:00,0.293679
2024-01-19 17:00:00,0.510469
2024-01-19 18:00:00,0.237588
2024-01-19 19:00:00,0.343113
2024-01-19 20:00:00,0.190281
2024-01-19 21:00:00,0.544058
2024-01-19 22:00:00,0.004955
2024-01-19 23:00:00,0.0
2024-01-20 00:00:00,0.0
2024-01-20 01:00:00,0.0
2024-01-20 02:00:00,0.0
2024-01-20 03:00:00,0.0
2024-01-20 04:00:00,0.0
2024-01-20 05:00:00,0.0
2024-01-20 06:00:00,0.078004
2024-01-20 07:00:00,0.514858
2024-01-20 08:00:00,0.326567
2024-01-20 09:00:00,0.348609
2024-01-20 10:00:00,0.321208
2024-01-20 11:00:00,0.440922
2024-01-20 12:00:00,0.139867
2024-01-20 13:00:00,0.314984
2024-01-20 14:00:00,0.491202
2024-01-20 15:00:00,0.37016
2024-01-20 16:00:00,0.305844
2024-01-20 17:00:00,0.315116
2024-01-20 18:00:00,0.219228
2024-01-20 19:00:00,0.140763
2024-01-20 20:00:00,0.0
2024-01-20 21:00:00,0.0
2024-01-20 22:00:00,0.0
2024-01-20 23:00:00,0.0
2024-01-21 00:00:00,0.0
2024-01-21 01:00:00,0.0
2024-01-21 02:00:00,0.484038
2024-01-21 03:00:00,0.309339
2024-01-21 04:00:00,0.285171
2024-01-21 05:00:00,0.358641
2024-01-21 06:00:00,0.37433
2024-01-21 07:00:00,0.45523
2024-01-21 08:00:00,0.651428
2024-01-21 09:00:00,0.408992
2024-01-21 10:00:00,0.442024
2024-01-21 11:00:00,0.596059
2024-01-21 12:00:00,0.307732
2024-01-21 13:00:00,0.492208
2024-01-21 14:00:00,0.325505
2024-01-21 15:00:00,0.481894
2024-01-21 16:00:00,0.234047
2024-01-21 17:00:00,0.730877
2024-01-21 18:00:00,0.262366
2024-01-21 19:00:00,0.245336
2024-01-21 20:00:00,0.056131
2024-01-21 21:00:00,0.0
2024-01-21 22:00:00,0.0
2024-01-21 23:00:00,0.0
