date,value
2024-01-25 00:00:00,6.699115
2024-01-25 01:00:00,4.01276
2024-01-25 02:00:00,9.914792
2024-01-25 03:00:00,2.56263
2024-01-25 04:00:00,0.608724
2024-01-25 05:00:00,0.568555
2024-01-25 06:00:00,0.559375
2024-01-25 07:00:00,0.54056
2024-01-25 08:00:00,3.048528
2024-01-25 09:00:00,8.957708
2024-01-25 10:00:00,4.831979
2024-01-25 11:00:00,8.589688
2024-01-25 12:00:00,9.050208
2024-01-25 13:00:00,3.845052
2024-01-25 14:00:00,2.729427
2024-01-25 15:00:00,2.196354
2024-01-25 16:00:00,1.72595
2024-01-25 17:00:00,0.983412
2024-01-25 18:00:00,5.044753
2024-01-25 19:00:00,9.100208
2024-01-25 20:00:00,7.130885
2024-01-25 21:00:00,2.586719
2024-01-25 22:00:00,1.611719
2024-01-25 23:00:00,9.480618
2024-01-26 00:00:00,9.426458
2024-01-26 01:00:00,8.800625
2024-01-26 02:00:00,2.305859
2024-01-26 03:00:00,0.974349
2024-01-26 04:00:00,0.55918
2024-01-26 05:00:00,0.562695
2024-01-26 06:00:00,0.519531
2024-01-26 07:00:00,0.519531
2024-01-26 08:00:00,8.836432
2024-01-26 09:00:00,9.631458
2024-01-26 10:00:00,10.36
2024-01-26 11:00:00,5.014062
2024-01-26 12:00:00,1.347005
2024-01-26 13:00:00,0.654232
2024-01-26 14:00:00,0.578711
2024-01-26 15:00:00,2.650377
2024-01-26 16:00:00,10.06875
2024-01-26 17:00:00,4.882031
2024-01-26 18:00:00,5.0175
2024-01-26 19:00:00,9.770521
2024-01-26 20:00:00,4.330208
2024-01-26 21:00:00,2.444792
2024-01-26 22:00:00,1.722526
2024-01-26 23:00:00,1.383765
2024-01-27 00:00:00,10.285208
2024-01-27 01:00:00,9.876354
2024-01-27 02:00:00,3.773177
2024-01-27 03:00:00,1.315365
2024-01-27 04:00:00,1.067188
2024-01-27 05:00:00,0.65625
2024-01-27 06:00:00,0.579102
2024-01-27 07:00:00,0.588737
2024-01-27 08:00:00,6.627708
2024-01-27 09:00:00,8.00776
2024-01-27 10:00:00,10.574375
2024-01-27 11:00:00,9.600625
2024-01-27 12:00:00,3.764062
2024-01-27 13:00:00,0.956432
2024-01-27 14:00:00,0.533203
2024-01-27 15:00:00,0.584375
2024-01-27 16:00:00,3.192734
2024-01-27 17:00:00,9.919688
2024-01-27 18:00:00,7.659635
2024-01-27 19:00:00,6.151979
2024-01-27 20:00:00,1.460091
2024-01-27 21:00:00,6.826198
2024-01-27 22:00:00,7.343854
2024-01-27 23:00:00,4.127363
2024-01-28 00:00:00,9.041354
2024-01-28 01:00:00,3.168099
2024-01-28 02:00:00,1.127344
2024-01-28 03:00:00,0.983398
2024-01-28 04:00:00,0.582813
2024-01-28 05:00:00,0.585938
2024-01-28 06:00:00,0.532812
2024-01-28 07:00:00,6.191719
2024-01-28 08:00:00,9.889583
2024-01-28 09:00:00,9.049479
2024-01-28 10:00:00,4.001563
2024-01-28 11:00:00,3.450521
2024-01-28 12:00:00,7.173125
2024-01-28 13:00:00,7.183385
2024-01-28 14:00:00,1.88099
2024-01-28 15:00:00,1.084375
2024-01-28 16:00:00,6.934323
2024-01-28 17:00:00,9.86526
2024-01-28 18:00:00,9.677188
2024-01-28 19:00:00,3.193229
2024-01-28 20:00:00,0.894075
2024-01-28 21:00:00,5.642669
2024-01-28 22:00:00,8.47
2024-01-28 23:00:00,3.173018
2024-01-29 00:00:00,1.142969
2024-01-29 01:00:00,0.999479
2024-01-29 02:00:00,3.859297
2024-01-29 03:00:00,9.311042
2024-01-29 04:00:00,4.040104
2024-01-29 05:00:00,2.501042
2024-01-29 06:00:00,1.758464
2024-01-29 07:00:00,1.339974
2024-01-29 08:00:00,5.82638
2024-01-29 09:00:00,10.173958
2024-01-29 10:00:00,10.558125
2024-01-29 11:00:00,9.636979
2024-01-29 12:00:00,2.90026
2024-01-29 13:00:00,1.078385
2024-01-29 14:00:00,0.98431
2024-01-29 15:00:00,0.574219
2024-01-29 16:00:00,7.191289
2024-01-29 17:00:00,10.126667
2024-01-29 18:00:00,6.516927
2024-01-29 19:00:00,1.437565
2024-01-29 20:00:00,0.998405
2024-01-29 21:00:00,6.798477
2024-01-29 22:00:00,7.695
2024-01-29 23:00:00,2.744284
