date,value
2024-01-14 00:00:00,0.001107
2024-01-14 01:00:00,0.0
2024-01-14 02:00:00,0.0
2024-01-14 03:00:00,0.055208
2024-01-14 04:00:00,0.279443
2024-01-14 05:00:00,0.451221
2024-01-14 06:00:00,0.083984
2024-01-14 07:00:00,1.428125
2024-01-14 08:00:00,0.989648
2024-01-14 09:00:00,0.926562
2024-01-14 10:00:00,1.071126
2024-01-14 11:00:00,0.850326
2024-01-14 12:00:00,1.136003
2024-01-14 13:00:00,0.658984
2024-01-14 14:00:00,0.869743
2024-01-14 15:00:00,0.920133
2024-01-14 16:00:00,1.571354
2024-01-14 17:00:00,0.79069
2024-01-14 18:00:00,0.858659
2024-01-14 19:00:00,0.954427
2024-01-14 20:00:00,0.941064
2024-01-14 21:00:00,0.524968
2024-01-14 22:00:00,0.251086
2024-01-14 23:00:00,0.00059
2024-01-15 00:00:00,0.0
2024-01-15 01:00:00,0.0
2024-01-15 02:00:00,0.0
2024-01-15 03:00:00,0.0
2024-01-15 04:00:00,0.296745
2024-01-15 05:00:00,0.328613
2024-01-15 06:00:00,2.099642
2024-01-15 07:00:00,2.239258
2024-01-15 08:00:00,2.146501
2024-01-15 09:00:00,2.402995
2024-01-15 10:00:00,2.463607
2024-01-15 11:00:00,2.138151
2024-01-15 12:00:00,2.533724
2024-01-15 13:00:00,2.009635
2024-01-15 14:00:00,2.415983
2024-01-15 15:00:00,2.055257
2024-01-15 16:00:00,2.359961
2024-01-15 17:00:00,1.795215
2024-01-15 18:00:00,2.31224
2024-01-15 19:00:00,1.6882
2024-01-15 20:00:00,1.391374
2024-01-15 21:00:00,1.39362
2024-01-15 22:00:00,1.076758
2024-01-15 23:00:00,0.392537
2024-01-16 00:00:00,0.0
2024-01-16 01:00:00,0.0
2024-01-16 02:00:00,0.0
2024-01-16 03:00:00,0.087337
2024-01-16 04:00:00,0.318962
2024-01-16 05:00:00,0.592611
2024-01-16 06:00:00,2.153809
2024-01-16 07:00:00,2.322005
2024-01-16 08:00:00,1.793327
2024-01-16 09:00:00,2.509245
2024-01-16 10:00:00,2.510417
2024-01-16 11:00:00,2.180208
2024-01-16 12:00:00,2.372559
2024-01-16 13:00:00,2.141081
2024-01-16 14:00:00,2.572917
2024-01-16 15:00:00,2.187956
2024-01-16 16:00:00,1.937109
2024-01-16 17:00:00,1.991178
2024-01-16 18:00:00,1.99082
2024-01-16 19:00:00,1.430859
2024-01-16 20:00:00,1.46862
2024-01-16 21:00:00,0.690967
2024-01-16 22:00:00,0.055745
2024-01-16 23:00:00,0.0
2024-01-17 00:00:00,0.0
2024-01-17 01:00:00,0.0
2024-01-17 02:00:00,0.0
2024-01-17 03:00:00,0.0
2024-01-17 04:00:00,0.312028
2024-01-17 05:00:00,0.447607
2024-01-17 06:00:00,2.394043
2024-01-17 07:00:00,2.306868
2024-01-17 08:00:00,1.671409
2024-01-17 09:00:00,1.896614
2024-01-17 10:00:00,2.020052
2024-01-17 11:00:00,2.467513
2024-01-17 12:00:00,2.381641
2024-01-17 13:00:00,2.293099
2024-01-17 14:00:00,2.225391
2024-01-17 15:00:00,2.418197
2024-01-17 16:00:00,2.5493
2024-01-17 17:00:00,2.344076
2024-01-17 18:00:00,2.353467
2024-01-17 19:00:00,1.878743
2024-01-17 20:00:00,1.1875
2024-01-17 21:00:00,1.057243
2024-01-17 22:00:00,1.300163
2024-01-17 23:00:00,0.917349
2024-01-18 00:00:00,0.004329
2024-01-18 01:00:00,0.0
2024-01-18 02:00:00,0.0
2024-01-18 03:00:00,0.0
2024-01-18 04:00:00,0.428027
2024-01-18 05:00:00,0.412256
