date,value
2024-01-14 00:00:00,0.0
2024-01-14 01:00:00,0.0
2024-01-14 02:00:00,0.0
2024-01-14 03:00:00,1.046983
2024-01-14 04:00:00,0.908451
2024-01-14 05:00:00,2.054812
2024-01-14 06:00:00,0.883633
2024-01-14 07:00:00,1.809334
2024-01-14 08:00:00,1.407208
2024-01-14 09:00:00,1.917162
2024-01-14 10:00:00,1.67124
2024-01-14 11:00:00,0.40958
2024-01-14 12:00:00,1.360594
2024-01-14 13:00:00,1.421669
2024-01-14 14:00:00,1.484717
2024-01-14 15:00:00,2.119892
2024-01-14 16:00:00,2.11089
2024-01-14 17:00:00,2.017273
2024-01-14 18:00:00,1.314659
2024-01-14 19:00:00,0.195993
2024-01-14 20:00:00,0.0
2024-01-14 21:00:00,0.000751
2024-01-14 22:00:00,0.0
2024-01-14 23:00:00,0.0
2024-01-15 00:00:00,0.0
2024-01-15 01:00:00,0.0
2024-01-15 02:00:00,0.0
2024-01-15 03:00:00,1.329066
2024-01-15 04:00:00,1.419184
2024-01-15 05:00:00,1.092497
2024-01-15 06:00:00,0.73801
2024-01-15 07:00:00,1.810335
2024-01-15 08:00:00,1.186388
2024-01-15 09:00:00,1.494648
2024-01-15 10:00:00,1.910872
2024-01-15 11:00:00,0.375869
2024-01-15 12:00:00,1.482488
2024-01-15 13:00:00,1.948299
2024-01-15 14:00:00,1.404873
2024-01-15 15:00:00,0.923036
2024-01-15 16:00:00,1.571984
2024-01-15 17:00:00,1.693507
2024-01-15 18:00:00,0.552317
2024-01-15 19:00:00,0.326519
2024-01-15 20:00:00,0.0
2024-01-15 21:00:00,6.6e-05
2024-01-15 22:00:00,0.0
2024-01-15 23:00:00,0.0
2024-01-16 00:00:00,0.0
2024-01-16 01:00:00,0.0
2024-01-16 02:00:00,0.0
2024-01-16 03:00:00,1.088561
2024-01-16 04:00:00,1.036229
2024-01-16 05:00:00,1.403296
2024-01-16 06:00:00,0.895251
2024-01-16 07:00:00,2.333322
2024-01-16 08:00:00,2.885783
2024-01-16 09:00:00,2.020671
2024-01-16 10:00:00,1.771433
2024-01-16 11:00:00,1.699935
2024-01-16 12:00:00,0.867137
2024-01-16 13:00:00,0.720936
2024-01-16 14:00:00,1.538867
2024-01-16 15:00:00,0.666583
2024-01-16 16:00:00,1.799881
2024-01-16 17:00:00,1.713059
2024-01-16 18:00:00,0.550964
2024-01-16 19:00:00,0.214294
2024-01-16 20:00:00,0.0
2024-01-16 21:00:00,0.000535
2024-01-16 22:00:00,0.0
2024-01-16 23:00:00,0.0
2024-01-17 00:00:00,0.0
2024-01-17 01:00:00,0.0
2024-01-17 02:00:00,0.0
2024-01-17 03:00:00,1.494141
2024-01-17 04:00:00,1.229546
2024-01-17 05:00:00,1.992801
2024-01-17 06:00:00,1.357975
2024-01-17 07:00:00,1.134578
2024-01-17 08:00:00,2.430301
2024-01-17 09:00:00,1.270074
2024-01-17 10:00:00,2.031991
2024-01-17 11:00:00,0.78473
2024-01-17 12:00:00,0.762764
2024-01-17 13:00:00,1.928871
2024-01-17 14:00:00,1.920985
2024-01-17 15:00:00,2.40285
2024-01-17 16:00:00,1.693107
2024-01-17 17:00:00,1.533294
2024-01-17 18:00:00,0.829304
2024-01-17 19:00:00,0.789003
2024-01-17 20:00:00,0.376644
2024-01-17 21:00:00,0.0
2024-01-17 22:00:00,0.0
2024-01-17 23:00:00,0.0
2024-01-18 00:00:00,0.0
2024-01-18 01:00:00,0.0
2024-01-18 02:00:00,0.0
2024-01-18 03:00:00,0.0
2024-01-18 04:00:00,0.0
2024-01-18 05:00:00,0.122945
2024-01-18 06:00:00,0.191935
2024-01-18 07:00:00,0.046065
2024-01-18 08:00:00,0.048622
2024-01-18 09:00:00,0.074167
2024-01-18 10:00:00,0.086023
2024-01-18 11:00:00,0.100034
2024-01-18 12:00:00,0.044363
2024-01-18 13:00:00,0.044896
2024-01-18 14:00:00,0.045734
2024-01-18 15:00:00,0.171083
2024-01-18 16:00:00,1.787442
2024-01-18 17:00:00,0.704525
2024-01-18 18:00:00,0.0
2024-01-18 19:00:00,0.0
2024-01-18 20:00:00,0.0
2024-01-18 21:00:00,0.000583
2024-01-18 22:00:00,0.0
2024-01-18 23:00:00,0.0
2024-01-19 00:00:00,0.0
2024-01-19 01:00:00,0.0
2024-01-19 02:00:00,0.0
2024-01-19 03:00:00,1.602162
2024-01-19 04:00:00,1.758068
2024-01-19 05:00:00,2.078923
2024-01-19 06:00:00,1.387587
2024-01-19 07:00:00,1.333127
2024-01-19 08:00:00,2.369743
2024-01-19 09:00:00,0.777974
2024-01-19 10:00:00,1.791017
2024-01-19 11:00:00,1.716919
2024-01-19 12:00:00,0.53092
2024-01-19 13:00:00,1.687138
2024-01-19 14:00:00,1.959686
2024-01-19 15:00:00,0.54679
2024-01-19 16:00:00,2.074799
2024-01-19 17:00:00,1.239784
2024-01-19 18:00:00,0.65596
2024-01-19 19:00:00,0.505748
2024-01-19 20:00:00,0.206342
2024-01-19 21:00:00,0.000852
2024-01-19 22:00:00,0.0
2024-01-19 23:00:00,0.0
2024-01-20 00:00:00,0.0
2024-01-20 01:00:00,0.0
2024-01-20 02:00:00,0.0
2024-01-20 03:00:00,1.197285
2024-01-20 04:00:00,1.084203
2024-01-20 05:00:00,1.422092
2024-01-20 06:00:00,1.801398
2024-01-20 07:00:00,1.285352
2024-01-20 08:00:00,1.701221
2024-01-20 09:00:00,1.528413
2024-01-20 10:00:00,2.075498
2024-01-20 11:00:00,2.069803
2024-01-20 12:00:00,1.753394
2024-01-20 13:00:00,1.861557
2024-01-20 14:00:00,1.980694
2024-01-20 15:00:00,2.071639
2024-01-20 16:00:00,1.751871
2024-01-20 17:00:00,1.577588
2024-01-20 18:00:00,0.776473
2024-01-20 19:00:00,0.385427
2024-01-20 20:00:00,0.035075
2024-01-20 21:00:00,0.00073
2024-01-20 22:00:00,0.0
2024-01-20 23:00:00,0.0
2024-01-21 00:00:00,0.0
2024-01-21 01:00:00,0.0
2024-01-21 02:00:00,0.0
2024-01-21 03:00:00,1.203186
2024-01-21 04:00:00,1.253867
2024-01-21 05:00:00,1.805669
2024-01-21 06:00:00,1.406592
2024-01-21 07:00:00,1.570302
2024-01-21 08:00:00,2.320616
2024-01-21 09:00:00,1.27704
2024-01-21 10:00:00,1.972125
2024-01-21 11:00:00,1.931348
2024-01-21 12:00:00,0.334199
2024-01-21 13:00:00,1.026373
2024-01-21 14:00:00,2.251427
2024-01-21 15:00:00,2.072502
2024-01-21 16:00:00,2.186523
2024-01-21 17:00:00,1.228493
2024-01-21 18:00:00,0.657417
2024-01-21 19:00:00,0.358968
2024-01-21 20:00:00,0.000412
2024-01-21 21:00:00,0.0
2024-01-21 22:00:00,0.0
2024-01-21 23:00:00,0.0
