date,value
2024-01-14 00:00:00,0.553304
2024-01-14 01:00:00,0.603109
2024-01-14 02:00:00,0.627018
2024-01-14 03:00:00,0.541618
2024-01-14 04:00:00,0.195866
2024-01-14 05:00:00,0.830534
2024-01-14 06:00:00,0.716748
2024-01-14 07:00:00,0.983936
2024-01-14 08:00:00,0.595475
2024-01-14 09:00:00,0.833708
2024-01-14 10:00:00,0.743473
2024-01-14 11:00:00,0.405501
2024-01-14 12:00:00,0.7382
2024-01-14 13:00:00,0.863867
2024-01-14 14:00:00,0.600114
2024-01-14 15:00:00,0.876237
2024-01-14 16:00:00,0.803027
2024-01-14 17:00:00,0.23763
2024-01-14 18:00:00,0.55778
2024-01-14 19:00:00,0.744287
2024-01-14 20:00:00,0.385124
2024-01-14 21:00:00,0.629753
2024-01-14 22:00:00,0.369287
2024-01-14 23:00:00,0.243864
2024-01-15 00:00:00,0.741634
2024-01-15 01:00:00,0.487158
2024-01-15 02:00:00,0.621338
2024-01-15 03:00:00,0.521338
2024-01-15 04:00:00,0.355013
2024-01-15 05:00:00,0.60721
2024-01-15 06:00:00,0.738835
2024-01-15 07:00:00,0.850488
2024-01-15 08:00:00,0.43903
2024-01-15 09:00:00,1.052547
2024-01-15 10:00:00,0.872852
2024-01-15 11:00:00,0.313086
2024-01-15 12:00:00,1.051823
2024-01-15 13:00:00,0.550041
2024-01-15 14:00:00,0.744759
2024-01-15 15:00:00,1.12194
2024-01-15 16:00:00,0.612402
2024-01-15 17:00:00,0.101335
2024-01-15 18:00:00,0.630892
2024-01-15 19:00:00,0.845475
2024-01-15 20:00:00,0.328418
2024-01-15 21:00:00,1.096256
2024-01-15 22:00:00,0.420605
2024-01-15 23:00:00,0.124154
2024-01-16 00:00:00,0.714583
2024-01-16 01:00:00,0.744661
2024-01-16 02:00:00,0.297689
2024-01-16 03:00:00,0.700716
2024-01-16 04:00:00,0.223503
2024-01-16 05:00:00,0.0
2024-01-16 06:00:00,0.0
2024-01-16 07:00:00,0.0
2024-01-16 08:00:00,0.0
2024-01-16 09:00:00,0.0
2024-01-16 10:00:00,0.0
